split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
validation_coarse,12,1,0.25,10,0.95,27,TSLA,sector,False,0.9719301462173462,27.023012161254883,1.0126250018608625
validation_coarse,12,1,0.25,10,0.95,28,WFC,sector,False,0.9037764072418213,24.882715225219727,0.9081133467356344
validation_coarse,12,1,0.25,10,0.95,29,WMT,sector,False,0.9072116613388062,18.184741973876953,0.7411715558934664
validation_coarse,12,1,0.25,10,0.95,30,XOM,sector,False,0.8104522824287415,3.827908515930176,0.3515031687270268
validation_coarse,12,1,0.25,10,0.95,31,AAL,idio,True,0.9894396066665649,0.9894396066665649,0.3194326514509024
validation_coarse,12,1,0.25,10,0.95,32,AAPL,idio,False,0.8482047915458679,41.79788589477539,1.3312406035440842
validation_coarse,12,1,0.25,10,0.95,33,AMD,idio,False,0.9482449889183044,118.37611389160156,3.2957657933307503
validation_coarse,12,1,0.25,10,0.95,34,AMZN,idio,False,0.9030240774154663,9.348185539245605,0.5287017443210288
validation_coarse,12,1,0.25,10,0.95,35,B,idio,True,0.897762656211853,0.897762656211853,0.08357380340003931
validation_coarse,12,1,0.25,10,0.95,36,BAC,idio,False,0.9089556336402893,1.4459906816482544,0.3299144000195467
validation_coarse,12,1,0.25,10,0.95,37,BMY,idio,False,1.012746810913086,8.519364356994629,0.5875924500833831
validation_coarse,12,1,0.25,10,0.95,38,C,idio,True,0.8903206586837769,0.8903206586837769,0.2778898093984594
validation_coarse,12,1,0.25,10,0.95,39,CLF,idio,False,0.9398753643035889,33.943603515625,1.1681105198078652
validation_coarse,12,1,0.25,10,0.95,40,CSX,idio,False,1.0050163269042969,14.820624351501465,0.6873472185995935
validation_coarse,12,1,0.25,10,0.95,41,DAL,idio,True,0.8167296051979065,0.8167296051979065,0.12227794629913145
validation_coarse,12,1,0.25,10,0.95,42,EXC,idio,False,0.7889389991760254,8.390064239501953,0.4536825603234702
validation_coarse,12,1,0.25,10,0.95,43,F,idio,False,0.8745526075363159,23.929027557373047,0.8833498326853695
validation_coarse,12,1,0.25,10,0.95,44,FCX,idio,False,0.9578679800033569,9.74052619934082,0.582434119114045
validation_coarse,12,1,0.25,10,0.95,45,HBAN,idio,False,0.8751428127288818,53.33009338378906,1.6344438417547948
validation_coarse,12,1,0.25,10,0.95,46,KEY,idio,True,0.8852372765541077,0.8852372765541077,0.14408495749701697
validation_coarse,12,1,0.25,10,0.95,47,KMI,idio,False,0.8869948387145996,1.0072877407073975,0.3265036717094094
validation_coarse,12,1,0.25,10,0.95,48,KO,idio,False,0.9472511410713196,20.5384521484375,0.7805460146029944
validation_coarse,12,1,0.25,10,0.95,49,MO,idio,False,0.8789377212524414,67.51577758789062,1.9693739010796976
validation_coarse,12,1,0.25,10,0.95,50,MRK,idio,True,0.9814571142196655,0.9814571142196655,0.2679649282559608
validation_coarse,12,1,0.25,10,0.95,51,NEE,idio,False,0.8915138244628906,7.581071376800537,0.4644049333187311
validation_coarse,12,1,0.25,10,0.95,52,NVDA,idio,True,0.9987426996231079,0.9987426996231079,0.08497486594912615
validation_coarse,12,1,0.25,10,0.95,53,OXY,idio,True,0.9214091897010803,0.9214091897010803,0.33390631953278394
validation_coarse,12,1,0.25,10,0.95,54,PCG,idio,True,0.8050298690795898,0.8050298690795898,0.18252036522413745
validation_coarse,12,1,0.25,10,0.95,55,PFE,idio,False,0.9019368290901184,20.216764450073242,0.7907417770785902
validation_coarse,12,1,0.25,10,0.95,56,RIG,idio,True,0.9027203321456909,0.9027203321456909,0.2309979242631189
validation_coarse,12,1,0.25,10,0.95,57,TSLA,idio,True,0.9214966297149658,0.9214966297149658,0.2948765283218977
validation_coarse,12,1,0.25,10,0.95,58,WFC,idio,True,0.8847208619117737,0.8847208619117737,0.1814183420596122
validation_coarse,12,1,0.25,10,0.95,59,WMT,idio,True,0.9557099342346191,0.9557099342346191,0.18325564004638964
validation_coarse,12,1,0.25,10,0.95,60,XOM,idio,True,0.8778053522109985,0.8778053522109985,0.06225002621886715
validation_coarse,12,1,0.25,20,0.5,0,market_factor,market,True,0.21014821529388428,0.21014821529388428,0.04575414657473899
validation_coarse,12,1,0.25,20,0.5,1,AAL,sector,False,0.28347891569137573,10.996125221252441,2.6899855594807947
validation_coarse,12,1,0.25,20,0.5,2,AAPL,sector,False,0.3058706521987915,1.1547882556915283,0.2419318558672808
validation_coarse,12,1,0.25,20,0.5,3,AMD,sector,False,0.30902907252311707,1.3830331563949585,0.2958048462656664
validation_coarse,12,1,0.25,20,0.5,4,AMZN,sector,False,0.30816319584846497,1.035731315612793,0.2260858884309135
validation_coarse,12,1,0.25,20,0.5,5,B,sector,True,0.29058992862701416,0.29058992862701416,0.06217333039911818
validation_coarse,12,1,0.25,20,0.5,6,BAC,sector,True,0.3419167995452881,0.3419167995452881,0.0619996100117807
validation_coarse,12,1,0.25,20,0.5,7,BMY,sector,True,0.320882648229599,0.320882648229599,0.054726762338339896
validation_coarse,12,1,0.25,20,0.5,8,C,sector,True,0.34345871210098267,0.34345871210098267,0.07689950898510653
validation_coarse,12,1,0.25,20,0.5,9,CLF,sector,True,0.3087413012981415,0.3087413012981415,0.06626230421155249
validation_coarse,12,1,0.25,20,0.5,10,CSX,sector,False,0.2828364670276642,7.805220603942871,1.900207148304306
validation_coarse,12,1,0.25,20,0.5,11,DAL,sector,False,0.3068195581436157,2.5406975746154785,0.5743958249752926
validation_coarse,12,1,0.25,20,0.5,12,EXC,sector,False,0.27387064695358276,2.6481430530548096,0.6147791126688654
validation_coarse,12,1,0.25,20,0.5,13,F,sector,False,0.3110385537147522,1.296371340751648,0.28411164379007703
validation_coarse,12,1,0.25,20,0.5,14,FCX,sector,False,0.29854774475097656,0.41383102536201477,0.10508068960255398
validation_coarse,12,1,0.25,20,0.5,15,HBAN,sector,False,0.29022538661956787,0.4923631250858307,0.11328853196001264
validation_coarse,12,1,0.25,20,0.5,16,KEY,sector,True,0.3031836152076721,0.3031836152076721,0.055450356384577126
validation_coarse,12,1,0.25,20,0.5,17,KMI,sector,False,0.2924500107765198,1.709656834602356,0.3847296731423486
validation_coarse,12,1,0.25,20,0.5,18,KO,sector,False,0.31786033511161804,6.0785956382751465,1.4643100930736335
validation_coarse,12,1,0.25,20,0.5,19,MO,sector,False,0.27372026443481445,2.669790744781494,0.6184263110371325
validation_coarse,12,1,0.25,20,0.5,20,MRK,sector,True,0.34969043731689453,0.34969043731689453,0.09157177565608893
validation_coarse,12,1,0.25,20,0.5,21,NEE,sector,True,0.2649087905883789,0.2649087905883789,0.04912936110363156
validation_coarse,12,1,0.25,20,0.5,22,NVDA,sector,False,0.3151705265045166,2.3173060417175293,0.535240786268351
validation_coarse,12,1,0.25,20,0.5,23,OXY,sector,False,0.28790730237960815,1.4863543510437012,0.32657384237995085
validation_coarse,12,1,0.25,20,0.5,24,PCG,sector,False,0.26452136039733887,0.2761051058769226,0.0830920728250121
validation_coarse,12,1,0.25,20,0.5,25,PFE,sector,False,0.35269486904144287,1.6892908811569214,0.36578716360498803
validation_coarse,12,1,0.25,20,0.5,26,RIG,sector,False,0.2980769872665405,0.9570549726486206,0.2053579160865892
validation_coarse,12,1,0.25,20,0.5,27,TSLA,sector,True,0.31598424911499023,0.31598424911499023,0.05645660989726484
validation_coarse,12,1,0.25,20,0.5,28,WFC,sector,False,0.3091583251953125,1.3767554759979248,0.30160366686855644
validation_coarse,12,1,0.25,20,0.5,29,WMT,sector,False,0.329804003238678,4.183151721954346,0.9894782223825003
validation_coarse,12,1,0.25,20,0.5,30,XOM,sector,False,0.29213547706604004,1.698643684387207,0.3778952372306142
validation_coarse,12,1,0.25,20,0.5,31,AAL,idio,False,0.316900372505188,5.84797477722168,1.4074753594082987
validation_coarse,12,1,0.25,20,0.5,32,AAPL,idio,False,0.3014923930168152,3.1571102142333984,0.7379649512526929
validation_coarse,12,1,0.25,20,0.5,33,AMD,idio,False,0.3154458701610565,0.8295060992240906,0.179037725490842
validation_coarse,12,1,0.25,20,0.5,34,AMZN,idio,True,0.30382585525512695,0.30382585525512695,0.05408432854256792
validation_coarse,12,1,0.25,20,0.5,35,B,idio,False,0.3365354537963867,0.35502713918685913,0.10503689881918715
validation_coarse,12,1,0.25,20,0.5,36,BAC,idio,False,0.3603173494338989,5.144643306732178,1.2286363414118378
validation_coarse,12,1,0.25,20,0.5,37,BMY,idio,False,0.36079585552215576,2.2034785747528076,0.4947316431412694
validation_coarse,12,1,0.25,20,0.5,38,C,idio,True,0.3184478282928467,0.3184478282928467,0.09233913953123281
validation_coarse,12,1,0.25,20,0.5,39,CLF,idio,False,0.28570786118507385,0.8891428112983704,0.1941313574129972
validation_coarse,12,1,0.25,20,0.5,40,CSX,idio,False,0.37823641300201416,0.9641685485839844,0.2112072735062575
validation_coarse,12,1,0.25,20,0.5,41,DAL,idio,False,0.2669563591480255,13.910528182983398,3.433541951167258
validation_coarse,12,1,0.25,20,0.5,42,EXC,idio,False,0.2856082022190094,3.7776927947998047,0.9000163693637437
validation_coarse,12,1,0.25,20,0.5,43,F,idio,False,0.33356961607933044,0.4462747275829315,0.1123965402840951
validation_coarse,12,1,0.25,20,0.5,44,FCX,idio,True,0.29644888639450073,0.29644888639450073,0.08779212775742423
validation_coarse,12,1,0.25,20,0.5,45,HBAN,idio,True,0.2953164577484131,0.2953164577484131,0.053988861433661606
validation_coarse,12,1,0.25,20,0.5,46,KEY,idio,False,0.30073779821395874,1.9168404340744019,0.43493706141036725
validation_coarse,12,1,0.25,20,0.5,47,KMI,idio,False,0.30302664637565613,0.4765305817127228,0.11173871437203647
validation_coarse,12,1,0.25,20,0.5,48,KO,idio,False,0.3211366832256317,0.5968981385231018,0.13968951353031303
validation_coarse,12,1,0.25,20,0.5,49,MO,idio,False,0.32833123207092285,5.306308269500732,1.277013537471701
validation_coarse,12,1,0.25,20,0.5,50,MRK,idio,True,0.33234745264053345,0.33234745264053345,0.05692054534595639
validation_coarse,12,1,0.25,20,0.5,51,NEE,idio,False,0.3146982789039612,1.9412741661071777,0.4311473295064999
validation_coarse,12,1,0.25,20,0.5,52,NVDA,idio,False,0.3640795052051544,0.6552952527999878,0.1637133813304313
validation_coarse,12,1,0.25,20,0.5,53,OXY,idio,False,0.31133025884628296,0.591639518737793,0.13305213950023143
validation_coarse,12,1,0.25,20,0.5,54,PCG,idio,False,0.305795282125473,1.7402024269104004,0.3975059405575885
validation_coarse,12,1,0.25,20,0.5,55,PFE,idio,False,0.28693610429763794,0.9691331386566162,0.2027691726101967
validation_coarse,12,1,0.25,20,0.5,56,RIG,idio,False,0.3331218957901001,1.0610268115997314,0.23089057316799808
validation_coarse,12,1,0.25,20,0.5,57,TSLA,idio,False,0.2939741611480713,1.4518390893936157,0.30931184302308984
validation_coarse,12,1,0.25,20,0.5,58,WFC,idio,False,0.26541227102279663,6.442809104919434,1.5595855297246688
validation_coarse,12,1,0.25,20,0.5,59,WMT,idio,False,0.3540560305118561,1.8120108842849731,0.3930778306224554
validation_coarse,12,1,0.25,20,0.5,60,XOM,idio,False,0.30290424823760986,0.396837443113327,0.10597454789550062
validation_coarse,12,1,0.25,20,0.8,0,market_factor,market,True,0.4123747944831848,0.4123747944831848,0.04575414657473899
validation_coarse,12,1,0.25,20,0.8,1,AAL,sector,False,0.5525524616241455,25.883445739746094,2.6899855594807947
validation_coarse,12,1,0.25,20,0.8,2,AAPL,sector,False,0.6391159296035767,1.2869247198104858,0.2419318558672808
validation_coarse,12,1,0.25,20,0.8,3,AMD,sector,False,0.596892237663269,1.6527296304702759,0.2958048462656664
validation_coarse,12,1,0.25,20,0.8,4,AMZN,sector,False,0.5814393162727356,1.123977541923523,0.2260858884309135
validation_coarse,12,1,0.25,20,0.8,5,B,sector,True,0.5911900997161865,0.5911900997161865,0.06217333039911818
validation_coarse,12,1,0.25,20,0.8,6,BAC,sector,True,0.5926233530044556,0.5926233530044556,0.0619996100117807
validation_coarse,12,1,0.25,20,0.8,7,BMY,sector,True,0.5806165933609009,0.5806165933609009,0.054726762338339896
validation_coarse,12,1,0.25,20,0.8,8,C,sector,True,0.6116438508033752,0.6116438508033752,0.07689950898510653
validation_coarse,12,1,0.25,20,0.8,9,CLF,sector,True,0.6002634167671204,0.6002634167671204,0.06626230421155249
validation_coarse,12,1,0.25,20,0.8,10,CSX,sector,False,0.5406584739685059,17.957473754882812,1.900207148304306
validation_coarse,12,1,0.25,20,0.8,11,DAL,sector,False,0.6641222238540649,4.586324214935303,0.5743958249752926
validation_coarse,12,1,0.25,20,0.8,12,EXC,sector,False,0.5392030477523804,5.129632949829102,0.6147791126688654
validation_coarse,12,1,0.25,20,0.8,13,F,sector,False,0.5680927038192749,1.7829169034957886,0.28411164379007703
validation_coarse,12,1,0.25,20,0.8,14,FCX,sector,True,0.5858966112136841,0.5858966112136841,0.10508068960255398
validation_coarse,12,1,0.25,20,0.8,15,HBAN,sector,True,0.5353040099143982,0.5353040099143982,0.11328853196001264
validation_coarse,12,1,0.25,20,0.8,16,KEY,sector,True,0.5833048820495605,0.5833048820495605,0.055450356384577126
validation_coarse,12,1,0.25,20,0.8,17,KMI,sector,False,0.5516293048858643,3.044213056564331,0.3847296731423486
validation_coarse,12,1,0.25,20,0.8,18,KO,sector,False,0.5947327613830566,13.57461166381836,1.4643100930736335
validation_coarse,12,1,0.25,20,0.8,19,MO,sector,False,0.5088284611701965,5.347286701202393,0.6184263110371325
validation_coarse,12,1,0.25,20,0.8,20,MRK,sector,True,0.639854371547699,0.639854371547699,0.09157177565608893
validation_coarse,12,1,0.25,20,0.8,21,NEE,sector,True,0.5325902700424194,0.5325902700424194,0.04912936110363156
validation_coarse,12,1,0.25,20,0.8,22,NVDA,sector,False,0.5689011216163635,4.287847518920898,0.535240786268351
validation_coarse,12,1,0.25,20,0.8,23,OXY,sector,False,0.5625117421150208,2.1363444328308105,0.32657384237995085
validation_coarse,12,1,0.25,20,0.8,24,PCG,sector,True,0.5375640392303467,0.5375640392303467,0.0830920728250121
validation_coarse,12,1,0.25,20,0.8,25,PFE,sector,False,0.6576516628265381,2.3541908264160156,0.36578716360498803
validation_coarse,12,1,0.25,20,0.8,26,RIG,sector,False,0.5879347324371338,0.6643102169036865,0.2053579160865892
validation_coarse,12,1,0.25,20,0.8,27,TSLA,sector,True,0.5845502018928528,0.5845502018928528,0.05645660989726484
validation_coarse,12,1,0.25,20,0.8,28,WFC,sector,False,0.5795929431915283,2.005059003829956,0.30160366686855644
validation_coarse,12,1,0.25,20,0.8,29,WMT,sector,False,0.6125907897949219,8.887153625488281,0.9894782223825003
validation_coarse,12,1,0.25,20,0.8,30,XOM,sector,False,0.5510697364807129,2.8030271530151367,0.3778952372306142
validation_coarse,12,1,0.25,20,0.8,31,AAL,idio,False,0.6175349950790405,13.021540641784668,1.4074753594082987
validation_coarse,12,1,0.25,20,0.8,32,AAPL,idio,False,0.5564067363739014,6.386722087860107,0.7379649512526929
validation_coarse,12,1,0.25,20,0.8,33,AMD,idio,True,0.62253737449646,0.62253737449646,0.179037725490842
validation_coarse,12,1,0.25,20,0.8,34,AMZN,idio,True,0.5780469179153442,0.5780469179153442,0.05408432854256792
validation_coarse,12,1,0.25,20,0.8,35,B,idio,True,0.6023267507553101,0.6023267507553101,0.10503689881918715
validation_coarse,12,1,0.25,20,0.8,36,BAC,idio,False,0.6634443998336792,11.091163635253906,1.2286363414118378
validation_coarse,12,1,0.25,20,0.8,37,BMY,idio,False,0.631055474281311,3.83715558052063,0.4947316431412694
validation_coarse,12,1,0.25,20,0.8,38,C,idio,True,0.5478546023368835,0.5478546023368835,0.09233913953123281
validation_coarse,12,1,0.25,20,0.8,39,CLF,idio,False,0.5494634509086609,0.6644461154937744,0.1941313574129972
validation_coarse,12,1,0.25,20,0.8,40,CSX,idio,True,0.686827540397644,0.686827540397644,0.2112072735062575
validation_coarse,12,1,0.25,20,0.8,41,DAL,idio,False,0.5189633965492249,33.424678802490234,3.433541951167258
validation_coarse,12,1,0.25,20,0.8,42,EXC,idio,False,0.4907612204551697,8.156286239624023,0.9000163693637437
validation_coarse,12,1,0.25,20,0.8,43,F,idio,True,0.5967237949371338,0.5967237949371338,0.1123965402840951
validation_coarse,12,1,0.25,20,0.8,44,FCX,idio,True,0.5741958618164062,0.5741958618164062,0.08779212775742423
validation_coarse,12,1,0.25,20,0.8,45,HBAN,idio,True,0.5657097101211548,0.5657097101211548,0.053988861433661606
validation_coarse,12,1,0.25,20,0.8,46,KEY,idio,False,0.5445790886878967,3.5287888050079346,0.43493706141036725
validation_coarse,12,1,0.25,20,0.8,47,KMI,idio,True,0.5838234424591064,0.5838234424591064,0.11173871437203647
validation_coarse,12,1,0.25,20,0.8,48,KO,idio,True,0.6241421103477478,0.6241421103477478,0.13968951353031303
validation_coarse,12,1,0.25,20,0.8,49,MO,idio,False,0.5883170962333679,11.90990924835205,1.277013537471701
validation_coarse,12,1,0.25,20,0.8,50,MRK,idio,True,0.6009973287582397,0.6009973287582397,0.05692054534595639
validation_coarse,12,1,0.25,20,0.8,51,NEE,idio,False,0.5917612314224243,3.287046432495117,0.4311473295064999
validation_coarse,12,1,0.25,20,0.8,52,NVDA,idio,True,0.6521445512771606,0.6521445512771606,0.1637133813304313
validation_coarse,12,1,0.25,20,0.8,53,OXY,idio,True,0.6036036014556885,0.6036036014556885,0.13305213950023143
validation_coarse,12,1,0.25,20,0.8,54,PCG,idio,False,0.5600076913833618,3.049675464630127,0.3975059405575885
validation_coarse,12,1,0.25,20,0.8,55,PFE,idio,False,0.5822053551673889,0.9464937448501587,0.2027691726101967
validation_coarse,12,1,0.25,20,0.8,56,RIG,idio,False,0.6217689514160156,0.9459816813468933,0.23089057316799808
validation_coarse,12,1,0.25,20,0.8,57,TSLA,idio,False,0.5832592248916626,1.9505598545074463,0.30931184302308984
validation_coarse,12,1,0.25,20,0.8,58,WFC,idio,False,0.5446771383285522,14.449394226074219,1.5595855297246688
validation_coarse,12,1,0.25,20,0.8,59,WMT,idio,False,0.6755627989768982,2.7269039154052734,0.3930778306224554
validation_coarse,12,1,0.25,20,0.8,60,XOM,idio,True,0.544269323348999,0.544269323348999,0.10597454789550062
validation_coarse,12,1,0.25,20,0.9,0,market_factor,market,True,0.5157681703567505,0.5157681703567505,0.04575414657473899
validation_coarse,12,1,0.25,20,0.9,1,AAL,sector,False,0.7128950357437134,49.68288803100586,2.6899855594807947
validation_coarse,12,1,0.25,20,0.9,2,AAPL,sector,True,0.844622790813446,0.844622790813446,0.2419318558672808
validation_coarse,12,1,0.25,20,0.9,3,AMD,sector,False,0.7810169458389282,0.9708221554756165,0.2958048462656664
validation_coarse,12,1,0.25,20,0.9,4,AMZN,sector,True,0.7712609171867371,0.7712609171867371,0.2260858884309135
validation_coarse,12,1,0.25,20,0.9,5,B,sector,True,0.7456129789352417,0.7456129789352417,0.06217333039911818
validation_coarse,12,1,0.25,20,0.9,6,BAC,sector,True,0.7799092531204224,0.7799092531204224,0.0619996100117807
validation_coarse,12,1,0.25,20,0.9,7,BMY,sector,True,0.7653616070747375,0.7653616070747375,0.054726762338339896
validation_coarse,12,1,0.25,20,0.9,8,C,sector,True,0.799375057220459,0.799375057220459,0.07689950898510653
validation_coarse,12,1,0.25,20,0.9,9,CLF,sector,True,0.7267671227455139,0.7267671227455139,0.06626230421155249
validation_coarse,12,1,0.25,20,0.9,10,CSX,sector,False,0.7345172166824341,33.61692810058594,1.900207148304306
validation_coarse,12,1,0.25,20,0.9,11,DAL,sector,False,0.833259105682373,6.743939399719238,0.5743958249752926
validation_coarse,12,1,0.25,20,0.9,12,EXC,sector,False,0.6766706109046936,8.47400951385498,0.6147791126688654
validation_coarse,12,1,0.25,20,0.9,13,F,sector,False,0.7107194662094116,1.7233871221542358,0.28411164379007703
validation_coarse,12,1,0.25,20,0.9,14,FCX,sector,True,0.7778526544570923,0.7778526544570923,0.10508068960255398
validation_coarse,12,1,0.25,20,0.9,15,HBAN,sector,True,0.6408758163452148,0.6408758163452148,0.11328853196001264
validation_coarse,12,1,0.25,20,0.9,16,KEY,sector,True,0.7568204998970032,0.7568204998970032,0.055450356384577126
validation_coarse,12,1,0.25,20,0.9,17,KMI,sector,False,0.7163417339324951,3.9632294178009033,0.3847296731423486
validation_coarse,12,1,0.25,20,0.9,18,KO,sector,False,0.7730104923248291,24.843643188476562,1.4643100930736335
validation_coarse,12,1,0.25,20,0.9,19,MO,sector,False,0.6599489450454712,9.03737735748291,0.6184263110371325
validation_coarse,12,1,0.25,20,0.9,20,MRK,sector,True,0.8359088897705078,0.8359088897705078,0.09157177565608893
validation_coarse,12,1,0.25,20,0.9,21,NEE,sector,True,0.6714439392089844,0.6714439392089844,0.04912936110363156
validation_coarse,12,1,0.25,20,0.9,22,NVDA,sector,False,0.729407012462616,7.04158878326416,0.535240786268351
validation_coarse,12,1,0.25,20,0.9,23,OXY,sector,False,0.7339925765991211,2.5888140201568604,0.32657384237995085
validation_coarse,12,1,0.25,20,0.9,24,PCG,sector,True,0.6842474937438965,0.6842474937438965,0.0830920728250121
validation_coarse,12,1,0.25,20,0.9,25,PFE,sector,False,0.8474389314651489,2.37922739982605,0.36578716360498803
validation_coarse,12,1,0.25,20,0.9,26,RIG,sector,True,0.7231836318969727,0.7231836318969727,0.2053579160865892
validation_coarse,12,1,0.25,20,0.9,27,TSLA,sector,True,0.7302756309509277,0.7302756309509277,0.05645660989726484
validation_coarse,12,1,0.25,20,0.9,28,WFC,sector,False,0.7393051385879517,2.027977705001831,0.30160366686855644
validation_coarse,12,1,0.25,20,0.9,29,WMT,sector,False,0.7454445362091064,16.003707885742188,0.9894782223825003
validation_coarse,12,1,0.25,20,0.9,30,XOM,sector,False,0.6889589428901672,4.041510105133057,0.3778952372306142
validation_coarse,12,1,0.25,20,0.9,31,AAL,idio,False,0.7816592454910278,23.831266403198242,1.4074753594082987
validation_coarse,12,1,0.25,20,0.9,32,AAPL,idio,False,0.7279903888702393,10.311339378356934,0.7379649512526929
validation_coarse,12,1,0.25,20,0.9,33,AMD,idio,True,0.7944663166999817,0.7944663166999817,0.179037725490842
validation_coarse,12,1,0.25,20,0.9,34,AMZN,idio,True,0.8144630789756775,0.8144630789756775,0.05408432854256792
validation_coarse,12,1,0.25,20,0.9,35,B,idio,True,0.7465168833732605,0.7465168833732605,0.10503689881918715
validation_coarse,12,1,0.25,20,0.9,36,BAC,idio,False,0.8514788150787354,19.81985855102539,1.2286363414118378
validation_coarse,12,1,0.25,20,0.9,37,BMY,idio,False,0.8272219896316528,5.588386535644531,0.4947316431412694
validation_coarse,12,1,0.25,20,0.9,38,C,idio,True,0.7143791913986206,0.7143791913986206,0.09233913953123281
validation_coarse,12,1,0.25,20,0.9,39,CLF,idio,True,0.7035719752311707,0.7035719752311707,0.1941313574129972
validation_coarse,12,1,0.25,20,0.9,40,CSX,idio,True,0.8520029187202454,0.8520029187202454,0.2112072735062575
validation_coarse,12,1,0.25,20,0.9,41,DAL,idio,False,0.6556863784790039,65.31999206542969,3.433541951167258
validation_coarse,12,1,0.25,20,0.9,42,EXC,idio,False,0.6724932193756104,14.062233924865723,0.9000163693637437
validation_coarse,12,1,0.25,20,0.9,43,F,idio,True,0.7831563949584961,0.7831563949584961,0.1123965402840951
validation_coarse,12,1,0.25,20,0.9,44,FCX,idio,True,0.7210122346878052,0.7210122346878052,0.08779212775742423
validation_coarse,12,1,0.25,20,0.9,45,HBAN,idio,True,0.7370927333831787,0.7370927333831787,0.053988861433661606
validation_coarse,12,1,0.25,20,0.9,46,KEY,idio,False,0.713137149810791,4.770824909210205,0.43493706141036725
validation_coarse,12,1,0.25,20,0.9,47,KMI,idio,True,0.7254562377929688,0.7254562377929688,0.11173871437203647
validation_coarse,12,1,0.25,20,0.9,48,KO,idio,True,0.7997222542762756,0.7997222542762756,0.13968951353031303
validation_coarse,12,1,0.25,20,0.9,49,MO,idio,False,0.7376493811607361,21.557893753051758,1.277013537471701
validation_coarse,12,1,0.25,20,0.9,50,MRK,idio,True,0.7658147215843201,0.7658147215843201,0.05692054534595639
validation_coarse,12,1,0.25,20,0.9,51,NEE,idio,False,0.7427400350570679,4.493146896362305,0.4311473295064999
validation_coarse,12,1,0.25,20,0.9,52,NVDA,idio,True,0.8380371332168579,0.8380371332168579,0.1637133813304313
validation_coarse,12,1,0.25,20,0.9,53,OXY,idio,True,0.7917953729629517,0.7917953729629517,0.13305213950023143
validation_coarse,12,1,0.25,20,0.9,54,PCG,idio,False,0.7186335921287537,4.329295635223389,0.3975059405575885
validation_coarse,12,1,0.25,20,0.9,55,PFE,idio,True,0.7586596012115479,0.7586596012115479,0.2027691726101967
validation_coarse,12,1,0.25,20,0.9,56,RIG,idio,True,0.7787995338439941,0.7787995338439941,0.23089057316799808
validation_coarse,12,1,0.25,20,0.9,57,TSLA,idio,False,0.7595455646514893,1.6618303060531616,0.30931184302308984
validation_coarse,12,1,0.25,20,0.9,58,WFC,idio,False,0.6875443458557129,27.447378158569336,1.5595855297246688
validation_coarse,12,1,0.25,20,0.9,59,WMT,idio,False,0.8093130588531494,3.2949001789093018,0.3930778306224554
validation_coarse,12,1,0.25,20,0.9,60,XOM,idio,True,0.7039628028869629,0.7039628028869629,0.10597454789550062
validation_coarse,12,1,0.25,20,0.95,0,market_factor,market,True,0.6221248507499695,0.6221248507499695,0.04575414657473899
validation_coarse,12,1,0.25,20,0.95,1,AAL,sector,False,0.8704574108123779,95.61773681640625,2.6899855594807947
validation_coarse,12,1,0.25,20,0.95,2,AAPL,sector,True,0.9837328195571899,0.9837328195571899,0.2419318558672808
validation_coarse,12,1,0.25,20,0.95,3,AMD,sector,True,0.8949843049049377,0.8949843049049377,0.2958048462656664
validation_coarse,12,1,0.25,20,0.95,4,AMZN,sector,True,0.899479866027832,0.899479866027832,0.2260858884309135
validation_coarse,12,1,0.25,20,0.95,5,B,sector,True,0.8470835089683533,0.8470835089683533,0.06217333039911818
validation_coarse,12,1,0.25,20,0.95,6,BAC,sector,True,0.9458057880401611,0.9458057880401611,0.0619996100117807
validation_coarse,12,1,0.25,20,0.95,7,BMY,sector,True,0.9478822350502014,0.9478822350502014,0.054726762338339896
validation_coarse,12,1,0.25,20,0.95,8,C,sector,True,0.938128650188446,0.938128650188446,0.07689950898510653
validation_coarse,12,1,0.25,20,0.95,9,CLF,sector,True,0.9106473922729492,0.9106473922729492,0.06626230421155249
validation_coarse,12,1,0.25,20,0.95,10,CSX,sector,False,0.8613201379776001,64.46834564208984,1.900207148304306
validation_coarse,12,1,0.25,20,0.95,11,DAL,sector,False,0.9752296805381775,10.143192291259766,0.5743958249752926
validation_coarse,12,1,0.25,20,0.95,12,EXC,sector,False,0.7930586934089661,14.429488182067871,0.6147791126688654
validation_coarse,12,1,0.25,20,0.95,13,F,sector,True,0.8636423349380493,0.8636423349380493,0.28411164379007703
validation_coarse,12,1,0.25,20,0.95,14,FCX,sector,True,0.8984185457229614,0.8984185457229614,0.10508068960255398
validation_coarse,12,1,0.25,20,0.95,15,HBAN,sector,True,0.7355366945266724,0.7355366945266724,0.11328853196001264
validation_coarse,12,1,0.25,20,0.95,16,KEY,sector,True,0.8734849691390991,0.8734849691390991,0.055450356384577126
validation_coarse,12,1,0.25,20,0.95,17,KMI,sector,False,0.8526777029037476,4.5577006340026855,0.3847296731423486
validation_coarse,12,1,0.25,20,0.95,18,KO,sector,False,0.9867386817932129,44.863990783691406,1.4643100930736335
validation_coarse,12,1,0.25,20,0.95,19,MO,sector,False,0.7454937696456909,15.41033935546875,0.6184263110371325
validation_coarse,12,1,0.25,20,0.95,20,MRK,sector,True,0.9789295792579651,0.9789295792579651,0.09157177565608893
