split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
test,4,0,1.0,10,0.5,18,KO,sector,True,1.2838557958602905,1.2838557958602905,0.23582264412847964
test,4,0,1.0,10,0.5,19,MO,sector,True,1.2150816917419434,1.2150816917419434,0.20655415673128175
test,4,0,1.0,10,0.5,20,MRK,sector,False,1.2280099391937256,1.2654668092727661,0.40385652020883034
test,4,0,1.0,10,0.5,21,NEE,sector,True,1.3168612718582153,1.3168612718582153,0.2807810866833318
test,4,0,1.0,10,0.5,22,NVDA,sector,True,1.1594963073730469,1.1594963073730469,0.21315755397538583
test,4,0,1.0,10,0.5,23,OXY,sector,False,1.3066513538360596,2.7309978008270264,0.5947391180118453
test,4,0,1.0,10,0.5,24,PCG,sector,True,1.312869668006897,1.312869668006897,0.2341441125508843
test,4,0,1.0,10,0.5,25,PFE,sector,True,1.3242614269256592,1.3242614269256592,0.33865160391189775
test,4,0,1.0,10,0.5,26,RIG,sector,True,1.4085772037506104,1.4085772037506104,0.32445046232547137
test,4,0,1.0,10,0.5,27,TSLA,sector,True,1.2580177783966064,1.2580177783966064,0.342040703770671
test,4,0,1.0,10,0.5,28,WFC,sector,True,1.2632169723510742,1.2632169723510742,0.2592105117211395
test,4,0,1.0,10,0.5,29,WMT,sector,True,1.2566440105438232,1.2566440105438232,0.27337845187856546
test,4,0,1.0,10,0.5,30,XOM,sector,False,1.2230511903762817,2.331256151199341,0.5384818948804596
test,4,0,1.0,10,0.5,31,AAL,idio,True,1.3735696077346802,1.3735696077346802,0.2919140228866409
test,4,0,1.0,10,0.5,32,AAPL,idio,True,1.2430980205535889,1.2430980205535889,0.3439265151412112
test,4,0,1.0,10,0.5,33,AMD,idio,True,1.473530650138855,1.473530650138855,0.38892119834914474
test,4,0,1.0,10,0.5,34,AMZN,idio,True,1.3500179052352905,1.3500179052352905,0.2454710944487749
test,4,0,1.0,10,0.5,35,B,idio,True,1.2880401611328125,1.2880401611328125,0.25325087683611447
test,4,0,1.0,10,0.5,36,BAC,idio,True,1.290755033493042,1.290755033493042,0.24413390078723762
test,4,0,1.0,10,0.5,37,BMY,idio,True,1.497896432876587,1.497896432876587,0.45294088393355547
test,4,0,1.0,10,0.5,38,C,idio,False,1.3075323104858398,2.2955915927886963,0.5095990892103367
test,4,0,1.0,10,0.5,39,CLF,idio,True,1.4028650522232056,1.4028650522232056,0.25107037614008043
test,4,0,1.0,10,0.5,40,CSX,idio,True,1.3256794214248657,1.3256794214248657,0.29614184008502453
test,4,0,1.0,10,0.5,41,DAL,idio,True,1.2659327983856201,1.2659327983856201,0.2943894784327007
test,4,0,1.0,10,0.5,42,EXC,idio,True,1.2970798015594482,1.2970798015594482,0.25176418568514736
test,4,0,1.0,10,0.5,43,F,idio,False,1.313044548034668,1.8026312589645386,0.4403056906986692
test,4,0,1.0,10,0.5,44,FCX,idio,True,1.2877953052520752,1.2877953052520752,0.2197173727878894
test,4,0,1.0,10,0.5,45,HBAN,idio,True,1.2639634609222412,1.2639634609222412,0.28791070184035616
test,4,0,1.0,10,0.5,46,KEY,idio,True,1.3908768892288208,1.3908768892288208,0.2487165154108988
test,4,0,1.0,10,0.5,47,KMI,idio,True,1.337033748626709,1.337033748626709,0.28515050186229696
test,4,0,1.0,10,0.5,48,KO,idio,True,1.338407039642334,1.338407039642334,0.3223242518941558
test,4,0,1.0,10,0.5,49,MO,idio,True,1.3439857959747314,1.3439857959747314,0.28531374247646846
test,4,0,1.0,10,0.5,50,MRK,idio,True,1.3101320266723633,1.3101320266723633,0.3070649498131306
test,4,0,1.0,10,0.5,51,NEE,idio,True,1.3383840322494507,1.3383840322494507,0.23651809711427407
test,4,0,1.0,10,0.5,52,NVDA,idio,True,1.3656657934188843,1.3656657934188843,0.2305427252349479
test,4,0,1.0,10,0.5,53,OXY,idio,True,1.3500479459762573,1.3500479459762573,0.25828857835233254
test,4,0,1.0,10,0.5,54,PCG,idio,True,1.2645509243011475,1.2645509243011475,0.22553372083117718
test,4,0,1.0,10,0.5,55,PFE,idio,True,1.352107286453247,1.352107286453247,0.2564411571554227
test,4,0,1.0,10,0.5,56,RIG,idio,False,1.2663156986236572,1.7940293550491333,0.48175056812020123
test,4,0,1.0,10,0.5,57,TSLA,idio,False,1.3358542919158936,4.3797221183776855,0.9233993173885399
test,4,0,1.0,10,0.5,58,WFC,idio,False,1.347368597984314,2.864476442337036,0.6532275434503474
test,4,0,1.0,10,0.5,59,WMT,idio,True,1.3400155305862427,1.3400155305862427,0.37601956955283744
test,4,0,1.0,10,0.5,60,XOM,idio,True,1.2696064710617065,1.2696064710617065,0.25149118378748203
test,4,0,1.0,10,0.8,0,market_factor,market,True,1.8427667617797852,1.8427667617797852,0.4899024316074775
test,4,0,1.0,10,0.8,1,AAL,sector,True,2.5347189903259277,2.5347189903259277,0.3269362852696138
test,4,0,1.0,10,0.8,2,AAPL,sector,True,2.536442756652832,2.536442756652832,0.25246357714013146
test,4,0,1.0,10,0.8,3,AMD,sector,True,2.684469699859619,2.684469699859619,0.2558206138394282
test,4,0,1.0,10,0.8,4,AMZN,sector,False,2.4582557678222656,5.342815399169922,1.0301910803934167
test,4,0,1.0,10,0.8,5,B,sector,True,2.4137990474700928,2.4137990474700928,0.23998589193702002
test,4,0,1.0,10,0.8,6,BAC,sector,True,2.5827088356018066,2.5827088356018066,0.3156276279237651
test,4,0,1.0,10,0.8,7,BMY,sector,True,2.2958579063415527,2.2958579063415527,0.23277498095539462
test,4,0,1.0,10,0.8,8,C,sector,True,2.5147743225097656,2.5147743225097656,0.3277356053153315
test,4,0,1.0,10,0.8,9,CLF,sector,True,2.3389668464660645,2.3389668464660645,0.21895586961623592
test,4,0,1.0,10,0.8,10,CSX,sector,True,2.496479034423828,2.496479034423828,0.2828938706383174
test,4,0,1.0,10,0.8,11,DAL,sector,True,2.293741226196289,2.293741226196289,0.2035651308455505
test,4,0,1.0,10,0.8,12,EXC,sector,True,2.359677791595459,2.359677791595459,0.22399977861871634
test,4,0,1.0,10,0.8,13,F,sector,False,2.456094264984131,3.092904567718506,0.777811674591805
test,4,0,1.0,10,0.8,14,FCX,sector,True,2.4873437881469727,2.4873437881469727,0.2664004387999861
test,4,0,1.0,10,0.8,15,HBAN,sector,True,2.4158616065979004,2.4158616065979004,0.3069897524052798
test,4,0,1.0,10,0.8,16,KEY,sector,True,2.501847743988037,2.501847743988037,0.3377168077042557
test,4,0,1.0,10,0.8,17,KMI,sector,True,2.4748706817626953,2.4748706817626953,0.5936647607642983
test,4,0,1.0,10,0.8,18,KO,sector,True,2.5485587120056152,2.5485587120056152,0.23582264412847964
test,4,0,1.0,10,0.8,19,MO,sector,True,2.34474515914917,2.34474515914917,0.20655415673128175
test,4,0,1.0,10,0.8,20,MRK,sector,True,2.418581962585449,2.418581962585449,0.40385652020883034
test,4,0,1.0,10,0.8,21,NEE,sector,True,2.5711753368377686,2.5711753368377686,0.2807810866833318
test,4,0,1.0,10,0.8,22,NVDA,sector,True,2.393221855163574,2.393221855163574,0.21315755397538583
test,4,0,1.0,10,0.8,23,OXY,sector,True,2.4258904457092285,2.4258904457092285,0.5947391180118453
test,4,0,1.0,10,0.8,24,PCG,sector,True,2.4891161918640137,2.4891161918640137,0.2341441125508843
test,4,0,1.0,10,0.8,25,PFE,sector,True,2.470534324645996,2.470534324645996,0.33865160391189775
test,4,0,1.0,10,0.8,26,RIG,sector,True,2.5142741203308105,2.5142741203308105,0.32445046232547137
test,4,0,1.0,10,0.8,27,TSLA,sector,True,2.471174716949463,2.471174716949463,0.342040703770671
test,4,0,1.0,10,0.8,28,WFC,sector,True,2.374300479888916,2.374300479888916,0.2592105117211395
test,4,0,1.0,10,0.8,29,WMT,sector,True,2.4752519130706787,2.4752519130706787,0.27337845187856546
test,4,0,1.0,10,0.8,30,XOM,sector,True,2.340628147125244,2.340628147125244,0.5384818948804596
test,4,0,1.0,10,0.8,31,AAL,idio,True,2.6043906211853027,2.6043906211853027,0.2919140228866409
test,4,0,1.0,10,0.8,32,AAPL,idio,True,2.509852886199951,2.509852886199951,0.3439265151412112
test,4,0,1.0,10,0.8,33,AMD,idio,True,2.6845929622650146,2.6845929622650146,0.38892119834914474
test,4,0,1.0,10,0.8,34,AMZN,idio,True,2.6179628372192383,2.6179628372192383,0.2454710944487749
test,4,0,1.0,10,0.8,35,B,idio,True,2.5084710121154785,2.5084710121154785,0.25325087683611447
test,4,0,1.0,10,0.8,36,BAC,idio,True,2.429314613342285,2.429314613342285,0.24413390078723762
test,4,0,1.0,10,0.8,37,BMY,idio,True,2.7273764610290527,2.7273764610290527,0.45294088393355547
test,4,0,1.0,10,0.8,38,C,idio,True,2.414562463760376,2.414562463760376,0.5095990892103367
test,4,0,1.0,10,0.8,39,CLF,idio,True,2.4998531341552734,2.4998531341552734,0.25107037614008043
test,4,0,1.0,10,0.8,40,CSX,idio,True,2.4509782791137695,2.4509782791137695,0.29614184008502453
test,4,0,1.0,10,0.8,41,DAL,idio,True,2.5866308212280273,2.5866308212280273,0.2943894784327007
test,4,0,1.0,10,0.8,42,EXC,idio,True,2.5104503631591797,2.5104503631591797,0.25176418568514736
test,4,0,1.0,10,0.8,43,F,idio,True,2.5670807361602783,2.5670807361602783,0.4403056906986692
test,4,0,1.0,10,0.8,44,FCX,idio,True,2.3201675415039062,2.3201675415039062,0.2197173727878894
test,4,0,1.0,10,0.8,45,HBAN,idio,True,2.356384515762329,2.356384515762329,0.28791070184035616
test,4,0,1.0,10,0.8,46,KEY,idio,True,2.656672477722168,2.656672477722168,0.2487165154108988
test,4,0,1.0,10,0.8,47,KMI,idio,True,2.466111898422241,2.466111898422241,0.28515050186229696
test,4,0,1.0,10,0.8,48,KO,idio,True,2.5068066120147705,2.5068066120147705,0.3223242518941558
test,4,0,1.0,10,0.8,49,MO,idio,True,2.7722129821777344,2.7722129821777344,0.28531374247646846
test,4,0,1.0,10,0.8,50,MRK,idio,True,2.439800262451172,2.439800262451172,0.3070649498131306
test,4,0,1.0,10,0.8,51,NEE,idio,True,2.561265230178833,2.561265230178833,0.23651809711427407
test,4,0,1.0,10,0.8,52,NVDA,idio,True,2.4986014366149902,2.4986014366149902,0.2305427252349479
test,4,0,1.0,10,0.8,53,OXY,idio,True,2.6122684478759766,2.6122684478759766,0.25828857835233254
test,4,0,1.0,10,0.8,54,PCG,idio,True,2.309417247772217,2.309417247772217,0.22553372083117718
test,4,0,1.0,10,0.8,55,PFE,idio,True,2.541930675506592,2.541930675506592,0.2564411571554227
test,4,0,1.0,10,0.8,56,RIG,idio,True,2.46901798248291,2.46901798248291,0.48175056812020123
test,4,0,1.0,10,0.8,57,TSLA,idio,False,2.5216479301452637,4.084108829498291,0.9233993173885399
test,4,0,1.0,10,0.8,58,WFC,idio,True,2.528764247894287,2.528764247894287,0.6532275434503474
test,4,0,1.0,10,0.8,59,WMT,idio,True,2.4440112113952637,2.4440112113952637,0.37601956955283744
test,4,0,1.0,10,0.8,60,XOM,idio,True,2.4827332496643066,2.4827332496643066,0.25149118378748203
test,4,0,1.0,10,0.9,0,market_factor,market,True,2.313678026199341,2.313678026199341,0.4899024316074775
test,4,0,1.0,10,0.9,1,AAL,sector,True,3.284985065460205,3.284985065460205,0.3269362852696138
test,4,0,1.0,10,0.9,2,AAPL,sector,True,3.0866284370422363,3.0866284370422363,0.25246357714013146
test,4,0,1.0,10,0.9,3,AMD,sector,True,3.363034248352051,3.363034248352051,0.2558206138394282
test,4,0,1.0,10,0.9,4,AMZN,sector,True,3.0922799110412598,3.0922799110412598,1.0301910803934167
test,4,0,1.0,10,0.9,5,B,sector,True,3.126695156097412,3.126695156097412,0.23998589193702002
test,4,0,1.0,10,0.9,6,BAC,sector,True,3.0833542346954346,3.0833542346954346,0.3156276279237651
test,4,0,1.0,10,0.9,7,BMY,sector,True,3.1956288814544678,3.1956288814544678,0.23277498095539462
test,4,0,1.0,10,0.9,8,C,sector,True,3.109292984008789,3.109292984008789,0.3277356053153315
test,4,0,1.0,10,0.9,9,CLF,sector,True,2.90592098236084,2.90592098236084,0.21895586961623592
test,4,0,1.0,10,0.9,10,CSX,sector,True,3.3299098014831543,3.3299098014831543,0.2828938706383174
test,4,0,1.0,10,0.9,11,DAL,sector,True,3.0372633934020996,3.0372633934020996,0.2035651308455505
test,4,0,1.0,10,0.9,12,EXC,sector,True,2.9699060916900635,2.9699060916900635,0.22399977861871634
test,4,0,1.0,10,0.9,13,F,sector,True,3.1187758445739746,3.1187758445739746,0.777811674591805
test,4,0,1.0,10,0.9,14,FCX,sector,True,3.4057488441467285,3.4057488441467285,0.2664004387999861
test,4,0,1.0,10,0.9,15,HBAN,sector,True,3.236992120742798,3.236992120742798,0.3069897524052798
test,4,0,1.0,10,0.9,16,KEY,sector,True,3.2181053161621094,3.2181053161621094,0.3377168077042557
test,4,0,1.0,10,0.9,17,KMI,sector,True,3.2394165992736816,3.2394165992736816,0.5936647607642983
test,4,0,1.0,10,0.9,18,KO,sector,True,3.151048183441162,3.151048183441162,0.23582264412847964
test,4,0,1.0,10,0.9,19,MO,sector,True,3.1323070526123047,3.1323070526123047,0.20655415673128175
test,4,0,1.0,10,0.9,20,MRK,sector,True,3.120344638824463,3.120344638824463,0.40385652020883034
test,4,0,1.0,10,0.9,21,NEE,sector,True,3.127758026123047,3.127758026123047,0.2807810866833318
test,4,0,1.0,10,0.9,22,NVDA,sector,True,3.1028943061828613,3.1028943061828613,0.21315755397538583
test,4,0,1.0,10,0.9,23,OXY,sector,True,3.2012715339660645,3.2012715339660645,0.5947391180118453
test,4,0,1.0,10,0.9,24,PCG,sector,True,3.278242826461792,3.278242826461792,0.2341441125508843
test,4,0,1.0,10,0.9,25,PFE,sector,True,3.2145566940307617,3.2145566940307617,0.33865160391189775
test,4,0,1.0,10,0.9,26,RIG,sector,True,3.2750184535980225,3.2750184535980225,0.32445046232547137
test,4,0,1.0,10,0.9,27,TSLA,sector,True,3.2305426597595215,3.2305426597595215,0.342040703770671
test,4,0,1.0,10,0.9,28,WFC,sector,True,3.041795015335083,3.041795015335083,0.2592105117211395
test,4,0,1.0,10,0.9,29,WMT,sector,True,3.1635217666625977,3.1635217666625977,0.27337845187856546
test,4,0,1.0,10,0.9,30,XOM,sector,True,2.9629833698272705,2.9629833698272705,0.5384818948804596
test,4,0,1.0,10,0.9,31,AAL,idio,True,3.3440122604370117,3.3440122604370117,0.2919140228866409
test,4,0,1.0,10,0.9,32,AAPL,idio,True,3.084141731262207,3.084141731262207,0.3439265151412112
test,4,0,1.0,10,0.9,33,AMD,idio,True,3.454134464263916,3.454134464263916,0.38892119834914474
test,4,0,1.0,10,0.9,34,AMZN,idio,True,3.2128474712371826,3.2128474712371826,0.2454710944487749
test,4,0,1.0,10,0.9,35,B,idio,True,3.2956721782684326,3.2956721782684326,0.25325087683611447
test,4,0,1.0,10,0.9,36,BAC,idio,True,3.025599718093872,3.025599718093872,0.24413390078723762
test,4,0,1.0,10,0.9,37,BMY,idio,True,3.406717300415039,3.406717300415039,0.45294088393355547
test,4,0,1.0,10,0.9,38,C,idio,True,3.2632827758789062,3.2632827758789062,0.5095990892103367
test,4,0,1.0,10,0.9,39,CLF,idio,True,3.2992351055145264,3.2992351055145264,0.25107037614008043
test,4,0,1.0,10,0.9,40,CSX,idio,True,3.135967254638672,3.135967254638672,0.29614184008502453
test,4,0,1.0,10,0.9,41,DAL,idio,True,3.2148022651672363,3.2148022651672363,0.2943894784327007
test,4,0,1.0,10,0.9,42,EXC,idio,True,3.1069765090942383,3.1069765090942383,0.25176418568514736
test,4,0,1.0,10,0.9,43,F,idio,True,3.170625686645508,3.170625686645508,0.4403056906986692
test,4,0,1.0,10,0.9,44,FCX,idio,True,2.9676780700683594,2.9676780700683594,0.2197173727878894
test,4,0,1.0,10,0.9,45,HBAN,idio,True,3.040153980255127,3.040153980255127,0.28791070184035616
test,4,0,1.0,10,0.9,46,KEY,idio,True,3.336378574371338,3.336378574371338,0.2487165154108988
test,4,0,1.0,10,0.9,47,KMI,idio,True,3.0855636596679688,3.0855636596679688,0.28515050186229696
test,4,0,1.0,10,0.9,48,KO,idio,True,3.1820149421691895,3.1820149421691895,0.3223242518941558
test,4,0,1.0,10,0.9,49,MO,idio,True,3.5110583305358887,3.5110583305358887,0.28531374247646846
test,4,0,1.0,10,0.9,50,MRK,idio,True,3.257399559020996,3.257399559020996,0.3070649498131306
test,4,0,1.0,10,0.9,51,NEE,idio,True,3.3152549266815186,3.3152549266815186,0.23651809711427407
test,4,0,1.0,10,0.9,52,NVDA,idio,True,3.2303199768066406,3.2303199768066406,0.2305427252349479
test,4,0,1.0,10,0.9,53,OXY,idio,True,3.3394277095794678,3.3394277095794678,0.25828857835233254
test,4,0,1.0,10,0.9,54,PCG,idio,True,2.878092050552368,2.878092050552368,0.22553372083117718
test,4,0,1.0,10,0.9,55,PFE,idio,True,3.3725173473358154,3.3725173473358154,0.2564411571554227
test,4,0,1.0,10,0.9,56,RIG,idio,True,3.0265347957611084,3.0265347957611084,0.48175056812020123
test,4,0,1.0,10,0.9,57,TSLA,idio,True,3.1594181060791016,3.1594181060791016,0.9233993173885399
test,4,0,1.0,10,0.9,58,WFC,idio,True,3.1988987922668457,3.1988987922668457,0.6532275434503474
test,4,0,1.0,10,0.9,59,WMT,idio,True,3.1737523078918457,3.1737523078918457,0.37601956955283744
test,4,0,1.0,10,0.9,60,XOM,idio,True,3.3150370121002197,3.3150370121002197,0.25149118378748203
test,4,0,1.0,10,0.95,0,market_factor,market,True,2.7265782356262207,2.7265782356262207,0.4899024316074775
test,4,0,1.0,10,0.95,1,AAL,sector,True,3.7508609294891357,3.7508609294891357,0.3269362852696138
test,4,0,1.0,10,0.95,2,AAPL,sector,True,3.7715542316436768,3.7715542316436768,0.25246357714013146
test,4,0,1.0,10,0.95,3,AMD,sector,True,4.004023551940918,4.004023551940918,0.2558206138394282
test,4,0,1.0,10,0.95,4,AMZN,sector,True,3.7959089279174805,3.7959089279174805,1.0301910803934167
test,4,0,1.0,10,0.95,5,B,sector,True,3.761629343032837,3.761629343032837,0.23998589193702002
test,4,0,1.0,10,0.95,6,BAC,sector,True,3.809748649597168,3.809748649597168,0.3156276279237651
test,4,0,1.0,10,0.95,7,BMY,sector,True,3.694324493408203,3.694324493408203,0.23277498095539462
test,4,0,1.0,10,0.95,8,C,sector,True,3.6673572063446045,3.6673572063446045,0.3277356053153315
test,4,0,1.0,10,0.95,9,CLF,sector,True,3.5910251140594482,3.5910251140594482,0.21895586961623592
test,4,0,1.0,10,0.95,10,CSX,sector,True,3.8434247970581055,3.8434247970581055,0.2828938706383174
test,4,0,1.0,10,0.95,11,DAL,sector,True,3.702359914779663,3.702359914779663,0.2035651308455505
test,4,0,1.0,10,0.95,12,EXC,sector,True,3.5720460414886475,3.5720460414886475,0.22399977861871634
test,4,0,1.0,10,0.95,13,F,sector,True,3.8950905799865723,3.8950905799865723,0.777811674591805
test,4,0,1.0,10,0.95,14,FCX,sector,True,3.785665512084961,3.785665512084961,0.2664004387999861
test,4,0,1.0,10,0.95,15,HBAN,sector,True,3.796957015991211,3.796957015991211,0.3069897524052798
test,4,0,1.0,10,0.95,16,KEY,sector,True,3.718818426132202,3.718818426132202,0.3377168077042557
test,4,0,1.0,10,0.95,17,KMI,sector,True,3.847853660583496,3.847853660583496,0.5936647607642983
test,4,0,1.0,10,0.95,18,KO,sector,True,3.815798282623291,3.815798282623291,0.23582264412847964
test,4,0,1.0,10,0.95,19,MO,sector,True,3.5945334434509277,3.5945334434509277,0.20655415673128175
test,4,0,1.0,10,0.95,20,MRK,sector,True,3.7357468605041504,3.7357468605041504,0.40385652020883034
test,4,0,1.0,10,0.95,21,NEE,sector,True,3.7469053268432617,3.7469053268432617,0.2807810866833318
test,4,0,1.0,10,0.95,22,NVDA,sector,True,3.6275649070739746,3.6275649070739746,0.21315755397538583
test,4,0,1.0,10,0.95,23,OXY,sector,True,3.8871612548828125,3.8871612548828125,0.5947391180118453
test,4,0,1.0,10,0.95,24,PCG,sector,True,3.8509976863861084,3.8509976863861084,0.2341441125508843
test,4,0,1.0,10,0.95,25,PFE,sector,True,3.8519954681396484,3.8519954681396484,0.33865160391189775
test,4,0,1.0,10,0.95,26,RIG,sector,True,3.957324981689453,3.957324981689453,0.32445046232547137
test,4,0,1.0,10,0.95,27,TSLA,sector,True,3.95406174659729,3.95406174659729,0.342040703770671
test,4,0,1.0,10,0.95,28,WFC,sector,True,3.736314296722412,3.736314296722412,0.2592105117211395
test,4,0,1.0,10,0.95,29,WMT,sector,True,3.7115211486816406,3.7115211486816406,0.27337845187856546
test,4,0,1.0,10,0.95,30,XOM,sector,True,3.8406853675842285,3.8406853675842285,0.5384818948804596
test,4,0,1.0,10,0.95,31,AAL,idio,True,3.8846073150634766,3.8846073150634766,0.2919140228866409
test,4,0,1.0,10,0.95,32,AAPL,idio,True,3.5647330284118652,3.5647330284118652,0.3439265151412112
test,4,0,1.0,10,0.95,33,AMD,idio,True,4.000449180603027,4.000449180603027,0.38892119834914474
test,4,0,1.0,10,0.95,34,AMZN,idio,True,3.8950819969177246,3.8950819969177246,0.2454710944487749
test,4,0,1.0,10,0.95,35,B,idio,True,3.9238369464874268,3.9238369464874268,0.25325087683611447
test,4,0,1.0,10,0.95,36,BAC,idio,True,3.4879660606384277,3.4879660606384277,0.24413390078723762
test,4,0,1.0,10,0.95,37,BMY,idio,True,4.194001197814941,4.194001197814941,0.45294088393355547
test,4,0,1.0,10,0.95,38,C,idio,True,3.988131046295166,3.988131046295166,0.5095990892103367
test,4,0,1.0,10,0.95,39,CLF,idio,True,3.962313175201416,3.962313175201416,0.25107037614008043
test,4,0,1.0,10,0.95,40,CSX,idio,True,3.8359827995300293,3.8359827995300293,0.29614184008502453
test,4,0,1.0,10,0.95,41,DAL,idio,True,3.8945188522338867,3.8945188522338867,0.2943894784327007
test,4,0,1.0,10,0.95,42,EXC,idio,True,3.6993041038513184,3.6993041038513184,0.25176418568514736
test,4,0,1.0,10,0.95,43,F,idio,True,3.8037712574005127,3.8037712574005127,0.4403056906986692
test,4,0,1.0,10,0.95,44,FCX,idio,True,3.6616907119750977,3.6616907119750977,0.2197173727878894
test,4,0,1.0,10,0.95,45,HBAN,idio,True,3.6989927291870117,3.6989927291870117,0.28791070184035616
test,4,0,1.0,10,0.95,46,KEY,idio,True,4.0215044021606445,4.0215044021606445,0.2487165154108988
test,4,0,1.0,10,0.95,47,KMI,idio,True,3.5981454849243164,3.5981454849243164,0.28515050186229696
test,4,0,1.0,10,0.95,48,KO,idio,True,3.908208131790161,3.908208131790161,0.3223242518941558
test,4,0,1.0,10,0.95,49,MO,idio,True,4.031245231628418,4.031245231628418,0.28531374247646846
test,4,0,1.0,10,0.95,50,MRK,idio,True,4.08659553527832,4.08659553527832,0.3070649498131306
test,4,0,1.0,10,0.95,51,NEE,idio,True,3.787954807281494,3.787954807281494,0.23651809711427407
test,4,0,1.0,10,0.95,52,NVDA,idio,True,3.820746898651123,3.820746898651123,0.2305427252349479
test,4,0,1.0,10,0.95,53,OXY,idio,True,3.8465988636016846,3.8465988636016846,0.25828857835233254
test,4,0,1.0,10,0.95,54,PCG,idio,True,3.386204242706299,3.386204242706299,0.22553372083117718
test,4,0,1.0,10,0.95,55,PFE,idio,True,3.8912312984466553,3.8912312984466553,0.2564411571554227
test,4,0,1.0,10,0.95,56,RIG,idio,True,3.601238250732422,3.601238250732422,0.48175056812020123
test,4,0,1.0,10,0.95,57,TSLA,idio,True,3.850156784057617,3.850156784057617,0.9233993173885399
test,4,0,1.0,10,0.95,58,WFC,idio,True,3.7178049087524414,3.7178049087524414,0.6532275434503474
test,4,0,1.0,10,0.95,59,WMT,idio,True,3.7485828399658203,3.7485828399658203,0.37601956955283744
test,4,0,1.0,10,0.95,60,XOM,idio,True,3.7884573936462402,3.7884573936462402,0.25149118378748203
test,4,0,1.0,20,0.5,0,market_factor,market,True,0.9784056544303894,0.9784056544303894,0.2099080147563771
test,4,0,1.0,20,0.5,1,AAL,sector,False,1.2990994453430176,1.6269372701644897,0.4535462226943566
test,4,0,1.0,20,0.5,2,AAPL,sector,True,1.3727041482925415,1.3727041482925415,0.31507401311871475
test,4,0,1.0,20,0.5,3,AMD,sector,True,1.538140058517456,1.538140058517456,0.25970762549884385
test,4,0,1.0,20,0.5,4,AMZN,sector,True,1.2368437051773071,1.2368437051773071,0.2516503466411836
test,4,0,1.0,20,0.5,5,B,sector,False,1.2308881282806396,2.8401856422424316,0.6435889894933288
test,4,0,1.0,20,0.5,6,BAC,sector,False,1.4498907327651978,4.529718399047852,0.9261880768648825
test,4,0,1.0,20,0.5,7,BMY,sector,True,1.3558796644210815,1.3558796644210815,0.2869080688197764
test,4,0,1.0,20,0.5,8,C,sector,False,1.2500648498535156,6.949966907501221,1.50757497881536
test,4,0,1.0,20,0.5,9,CLF,sector,False,1.3088353872299194,3.7472903728485107,0.8062365666114272
test,4,0,1.0,20,0.5,10,CSX,sector,False,1.2426459789276123,2.4051342010498047,0.5513896623379569
test,4,0,1.0,20,0.5,11,DAL,sector,True,1.2337089776992798,1.2337089776992798,0.34716294555371496
test,4,0,1.0,20,0.5,12,EXC,sector,True,1.1150767803192139,1.1150767803192139,0.20093800389976235
test,4,0,1.0,20,0.5,13,F,sector,True,1.2425944805145264,1.2425944805145264,0.22022251108285318
test,4,0,1.0,20,0.5,14,FCX,sector,False,1.2819671630859375,1.3420134782791138,0.3913332271511044
test,4,0,1.0,20,0.5,15,HBAN,sector,False,1.2934497594833374,4.915788650512695,1.0575120680083536
test,4,0,1.0,20,0.5,16,KEY,sector,False,1.1464409828186035,6.104430675506592,1.2921647811014363
test,4,0,1.0,20,0.5,17,KMI,sector,False,1.2894551753997803,2.705150604248047,0.6012848601527481
test,4,0,1.0,20,0.5,18,KO,sector,True,1.3990322351455688,1.3990322351455688,0.36395212856381354
test,4,0,1.0,20,0.5,19,MO,sector,True,1.2278034687042236,1.2278034687042236,0.332845473819133
test,4,0,1.0,20,0.5,20,MRK,sector,True,1.178802728652954,1.178802728652954,0.22402382849765567
test,4,0,1.0,20,0.5,21,NEE,sector,True,1.2976558208465576,1.2976558208465576,0.28440070454495414
test,4,0,1.0,20,0.5,22,NVDA,sector,False,1.3434031009674072,1.9362480640411377,0.49914021299055633
test,4,0,1.0,20,0.5,23,OXY,sector,False,1.241973876953125,1.4791641235351562,0.3956160119518518
test,4,0,1.0,20,0.5,24,PCG,sector,True,1.2673370838165283,1.2673370838165283,0.36031585181367076
test,4,0,1.0,20,0.5,25,PFE,sector,True,1.2446033954620361,1.2446033954620361,0.23046684499659165
test,4,0,1.0,20,0.5,26,RIG,sector,False,1.376366138458252,4.001847267150879,0.8983701617639714
test,4,0,1.0,20,0.5,27,TSLA,sector,True,1.3686444759368896,1.3686444759368896,0.2617206387950124
test,4,0,1.0,20,0.5,28,WFC,sector,False,1.4601879119873047,3.0198135375976562,0.6833951440685678
test,4,0,1.0,20,0.5,29,WMT,sector,True,1.2797768115997314,1.2797768115997314,0.35768525239259763
test,4,0,1.0,20,0.5,30,XOM,sector,False,1.140660285949707,1.9490355253219604,0.46698006922954305
test,4,0,1.0,20,0.5,31,AAL,idio,True,1.1776916980743408,1.1776916980743408,0.22669466529122817
test,4,0,1.0,20,0.5,32,AAPL,idio,True,1.2894043922424316,1.2894043922424316,0.22294087442066535
test,4,0,1.0,20,0.5,33,AMD,idio,False,1.2117137908935547,2.747201919555664,0.5955880331216854
test,4,0,1.0,20,0.5,34,AMZN,idio,True,1.2815499305725098,1.2815499305725098,0.24515465908220302
test,4,0,1.0,20,0.5,35,B,idio,True,1.2648001909255981,1.2648001909255981,0.2983197507719024
